MODULE,SELF_CPU_TOTAL,SELF_CPU_TIME_UOM,CPU_TOTAL,CPU_TOTAL_UOM,SELF_GPU_TOTAL,SELF_GPU_UOM,GPU_TOTAL,GPU_TOTAL_UOM,SELF_CPU MEM,SELF_CPU_MEM_UOM,CPU_MEM,CPU_MEM_UOM,SELF_GPU_MEM,SELF_GPU_MEM_UOM,GPU_MEM,GPU_MEM_UOM,NUMBER_OF_CALLS
conv1,17.143,ms,68.54564199999999,ms,0.0,ms,0,ms,2352.0,kb,11760.0,kb,0.0,kb,0.0,kb,1
bn1,0.22344600000000003,ms,0.6719719999999999,ms,0.0,ms,0,ms,2352.0,kb,11762.0,kb,0.0,kb,0.0,kb,1
relu,0.25315699999999997,ms,0.48455899999999996,ms,0.0,ms,0,ms,0.0,kb,0.0,kb,0.0,kb,0.0,kb,2
conv2,16.37624,ms,65.480086,ms,0.0,ms,0,ms,2352.0,kb,11760.0,kb,0.0,kb,0.0,kb,1
bn2,0.337106,ms,1.014233,ms,0.0,ms,0,ms,2352.0,kb,11762.0,kb,0.0,kb,0.0,kb,1
conv1,10.807811,ms,43.216148000000004,ms,0.0,ms,0,ms,1176.0,kb,5880.0,kb,0.0,kb,0.0,kb,1
bn1,0.193346,ms,0.583585,ms,0.0,ms,0,ms,1176.0,kb,5884.0,kb,0.0,kb,0.0,kb,1
relu,0.21181,ms,0.39891899999999997,ms,0.0,ms,0,ms,0.0,kb,0.0,kb,0.0,kb,0.0,kb,2
conv2,16.854097,ms,67.39524699999998,ms,0.0,ms,0,ms,1176.0,kb,5880.0,kb,0.0,kb,0.0,kb,1
bn2,0.17872000000000002,ms,0.54051,ms,0.0,ms,0,ms,1176.0,kb,5884.0,kb,0.0,kb,0.0,kb,1
0,3.2953940000000004,ms,13.167078000000002,ms,0.0,ms,0,ms,1176.0,kb,5880.0,kb,0.0,kb,0.0,kb,1
1,0.18670800000000004,ms,0.56318,ms,0.0,ms,0,ms,1176.0,kb,5884.0,kb,0.0,kb,0.0,kb,1
conv1,15.733559999999999,ms,62.914387000000005,ms,0.0,ms,0,ms,1176.0,kb,5880.0,kb,0.0,kb,0.0,kb,1
bn1,0.170991,ms,0.5164550000000001,ms,0.0,ms,0,ms,1176.0,kb,5884.0,kb,0.0,kb,0.0,kb,1
relu,0.18779600000000002,ms,0.354485,ms,0.0,ms,0,ms,0.0,kb,0.0,kb,0.0,kb,0.0,kb,2
conv2,15.771370000000001,ms,63.06799399999999,ms,0.0,ms,0,ms,1176.0,kb,5880.0,kb,0.0,kb,0.0,kb,1
bn2,0.185677,ms,0.5615809999999999,ms,0.0,ms,0,ms,1176.0,kb,5884.0,kb,0.0,kb,0.0,kb,1
conv1,11.211563,ms,44.82828,ms,0.0,ms,0,ms,588.0,kb,2940.0,kb,0.0,kb,0.0,kb,1
bn1,0.151115,ms,0.45618499999999995,ms,0.0,ms,0,ms,588.0,kb,2948.0,kb,0.0,kb,0.0,kb,1
relu,0.14622,ms,0.273144,ms,0.0,ms,0,ms,0.0,kb,0.0,kb,0.0,kb,0.0,kb,2
conv2,24.934081000000003,ms,99.71816399999999,ms,0.0,ms,0,ms,588.0,kb,2940.0,kb,0.0,kb,0.0,kb,1
bn2,0.177094,ms,0.534973,ms,0.0,ms,0,ms,588.0,kb,2948.0,kb,0.0,kb,0.0,kb,1
0,1.706862,ms,6.808684999999999,ms,0.0,ms,0,ms,588.0,kb,2940.0,kb,0.0,kb,0.0,kb,1
1,0.168229,ms,0.509314,ms,0.0,ms,0,ms,588.0,kb,2948.0,kb,0.0,kb,0.0,kb,1
conv1,18.455285,ms,73.806008,ms,0.0,ms,0,ms,588.0,kb,2940.0,kb,0.0,kb,0.0,kb,1
bn1,0.17680300000000002,ms,0.5342079999999999,ms,0.0,ms,0,ms,588.0,kb,2948.0,kb,0.0,kb,0.0,kb,1
relu,0.157027,ms,0.28902500000000003,ms,0.0,ms,0,ms,0.0,kb,0.0,kb,0.0,kb,0.0,kb,2
conv2,20.256421999999997,ms,81.00603100000002,ms,0.0,ms,0,ms,588.0,kb,2940.0,kb,0.0,kb,0.0,kb,1
bn2,0.21033100000000002,ms,0.633405,ms,0.0,ms,0,ms,588.0,kb,2948.0,kb,0.0,kb,0.0,kb,1
avgpool,0.21098000000000003,ms,0.6409359999999998,ms,0.0,ms,0,ms,12.0,kb,48.0078125,kb,0.0,kb,0.0,kb,1
fc,0.208684,ms,0.235128,ms,0.0,ms,0,ms,0.0703125,kb,0.0703125,kb,0.0,kb,0.0,kb,1
